scenario_id,position,statement,supported,reason
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,28,The Sentinel OHS model includes maintenance records.,true,MaintenanceRecord is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,29,The Sentinel OHS model includes related insights.,true,AgentInsight is explicitly listed as a graph entity.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,30,Sentinel OHS represents the listed entities as one graph.,true,The context explicitly states that its state is one Memgraph graph and lists the entities created by migrations.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,31,Sentinel OHS uses Cypher migrations.,true,The context explicitly states that Cypher migrations in src/graph/migrations create the listed entities.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,32,Sentinel OHS uses a Neo4j-compatible driver.,true,The stack explicitly lists neo4j-driver 5.28 to reach Memgraph.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,33,The Sentinel OHS architecture favors traversing relationships.,false,The context establishes a graph-based architecture but does not explicitly state this preference.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,34,Relevant relationships include building-to-floor paths.,false,The context lists Building and Floor entities but does not explicitly state a building-to-floor relationship or path.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,35,Relevant relationships include floor-to-zone paths.,false,The context lists Floor and Zone entities but does not explicitly state a floor-to-zone relationship or path.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,36,Relevant relationships include zone-to-exit paths.,false,The context lists Zone and Exit entities but does not explicitly state a zone-to-exit relationship or path.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,37,The Sentinel OHS architecture favors relationship traversal over joins across mostly tabular tenant records.,false,The context does not explicitly compare graph traversal with joins over tabular tenant records.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,38,The Sentinel OHS architecture favors relationship traversal over joins across mostly tabular conversation records.,false,The context does not explicitly compare graph traversal with joins over conversation records.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,39,Postgres was a better fit for transactional records.,false,The context describes Postgres storage but does not explicitly state this rationale or comparison.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,40,Postgres was a better fit for tenant-isolated records.,false,"The context states that each tenant has its own Neon project, but does not explicitly say Postgres was selected because it was a better fit for tenant isolation."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,41,Postgres was a better fit for integrated search.,false,The context describes integrated vector and lexical search in Postgres but does not explicitly state that this made Postgres a better fit.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,42,Memgraph was a better fit for relationship-heavy facility data.,false,"The context uses a Memgraph graph for Sentinel OHS facility entities, but does not explicitly state this comparative rationale."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,43,Memgraph was a better fit for relationship-heavy evacuation data.,false,"The context includes evacuation-related entities such as exits and drills in Memgraph, but does not explicitly state this comparative rationale."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,44,The READMEs state the storage designs.,false,"The provided context contains Architecture sections describing the storage designs, but it does not explicitly attribute those sections to READMEs."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,45,The READMEs do not document a formal rejected-alternatives analysis.,false,The context does not state whether the READMEs document a rejected-alternatives analysis.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,46,The READMEs do not document a benchmark comparing the two database choices.,false,The context does not state whether the READMEs document such a benchmark.
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,47,The W Chats README contains an Architecture section.,false,"The context presents a W Chats Architecture section, but does not explicitly identify it as part of the README."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,48,The W Chats README contains a Stack section.,false,"The context presents W Chats Stack and Architecture sections, but does not explicitly identify them as sections of the README."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,49,The Sentinel OHS README contains an Architecture section.,false,"The context presents a Sentinel OHS Architecture section, but does not explicitly identify it as part of the README."
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,50,The Sentinel OHS README contains a Stack section.,false,"The context presents a Sentinel OHS Stack section, but does not explicitly identify it as part of the README."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,0,The available project documentation identifies Beekeeper as an offline-capable project.,true,"The documentation describes Beekeeper as local-first and states that no source leaves the machine, which directly supports offline-capable operation."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,1,Beekeeper works offline.,false,"The context characterizes Beekeeper as local-first and self-hostable, but does not explicitly state that every function works offline."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,2,Beekeeper is implemented as a single static Go binary.,true,The competitor intelligence explicitly describes Beekeeper as a single static Go binary.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,3,Beekeeper follows a local-first design.,true,The context explicitly states that Beekeeper is local-first.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,4,Beekeeper can be self-hosted.,true,The context explicitly describes Beekeeper as self-hostable.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,5,Beekeeper does not send source code away from the machine.,true,The context explicitly states that no source leaves the machine.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,6,The available Beekeeper documentation does not identify a required database.,true,The Beekeeper documentation summarized in the context does not mention a required database.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,7,The available Beekeeper documentation does not identify a required API.,true,The Beekeeper documentation summarized in the context does not mention a required API.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,8,The available Beekeeper documentation does not identify another required network service.,true,"The summarized Beekeeper documentation describes local-first, self-hosted operation and does not identify another required network service."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,9,Sentinel OHS does not fully work with the network unplugged under the default configuration.,true,"The default setup requires an Anthropic API key and uses external agent integrations, so full operation without network access is not established."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,10,The Sentinel OHS server uses Memgraph over Bolt.,true,"The architecture explicitly states that the server connects to Memgraph over Bolt, and persistence is on Bolt port 7687."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,11,Sentinel OHS uses three local agent processes.,true,The context explicitly states that three agent processes run beside the server.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,12,Sentinel OHS uses the Anthropic API.,true,The stack includes the Anthropic SDK and the setup requires ANTHROPIC_API_KEY for the agents.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,13,The standard Sentinel OHS setup requires an ANTHROPIC_API_KEY environment variable.,true,"The setup instructions explicitly say to set ANTHROPIC_API_KEY, and the server reads that variable."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,14,The standard Sentinel OHS server depends on Memgraph.,true,"The standard setup starts a Memgraph container, and persistence is defined as Memgraph."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,15,Sentinel OHS can run without Memgraph when the npm run dev:no-graph command is used.,true,The context explicitly says that dev:no-graph runs with GRAPH_REQUIRED=false without Docker.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,16,Sentinel OHS has a reduced offline mode.,false,The context documents a no-graph mode but does not call it an offline mode or establish that it removes all network dependencies.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,17,The npm run dev:no-graph command sets GRAPH_REQUIRED to false.,true,The command comment explicitly states GRAPH_REQUIRED=false.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,18,The npm run dev:no-graph command runs Sentinel OHS without Docker.,true,The command comment explicitly states that it runs without Docker.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,19,The npm run dev:no-graph command runs Sentinel OHS without Memgraph.,true,"The no-graph command is documented as running without Docker, while Memgraph is the Docker graph service."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,20,The available Sentinel OHS documentation does not establish that all agent functionality works without network access.,true,The documentation describes Anthropic credentials and agent processes but does not establish complete offline functionality for all agents.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,21,The normal Sentinel OHS configuration expects Anthropic credentials.,true,The standard setup requires setting ANTHROPIC_API_KEY and the server reads it.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,22,Sentinel OHS needs the most services running among the documented projects.,false,The context does not provide a comparative inventory of multiple projects sufficient to establish this ranking.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,23,The Sentinel OHS development setup includes a Fastify server.,true,The architecture explicitly identifies sentinel-server as a Fastify 5 API.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,24,The Sentinel OHS development setup includes three agent processes.,true,The context explicitly states that three agent processes run beside the server.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,25,The three Sentinel OHS agent processes use ports 3001 through 3003.,true,"The context explicitly gives ports 3001, 3002, and 3003 for the three agents."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,26,The normal Sentinel OHS development setup includes a Memgraph container.,true,"The standard startup command runs docker compose up -d memgraph, and persistence is the Memgraph container."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,27,The Sentinel OHS web client connects to the server.,true,The architecture diagram explicitly shows mobile and web connecting to Fastify.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,28,The Sentinel OHS mobile client connects to the server.,true,The architecture diagram explicitly shows mobile and web connecting to Fastify.
d2e73fc0-1199-43aa-9150-bfa4f52441d0,29,Beekeeper is the offline-capable project in practical terms.,true,"The context explicitly positions Beekeeper as local-first, self-hostable, and not sending source off the machine."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,30,Sentinel OHS is the service-heavy project in practical terms.,true,"Sentinel OHS includes a Fastify server, Memgraph, three agent processes, and external Anthropic integration, supporting this characterization."
d2e73fc0-1199-43aa-9150-bfa4f52441d0,31,Sentinel OHS requires network access for documented external integrations unless the integrations are mocked or replaced.,true,"The documented Anthropic integration and agent architecture imply external connectivity, while AGENT_MOCK and related configuration indicate integrations can be mocked or replaced."
e2d95570-2494-4397-8d8d-f9a273f7cf82,0,W Chats is a multi-tenant platform.,true,The context explicitly describes W Chats as a multi-tenant platform.
e2d95570-2494-4397-8d8d-f9a273f7cf82,1,W Chats converts business documents into customer-service agents.,true,The context states that W Chats turns a business's own documents into a customer service agent.
e2d95570-2494-4397-8d8d-f9a273f7cf82,2,W Chats prevents customer exposure to an agent until the agent passes evaluation checks.,true,"The context says the agent is held back from customers until it clears a gate, and the Test step runs the evaluation suite before deployment."
e2d95570-2494-4397-8d8d-f9a273f7cf82,3,W Chats prevents customer exposure to an agent until the agent passes red-team checks.,true,"The context says the agent is held back from customers until it clears a gate, and the Test step runs the red team before deployment."
e2d95570-2494-4397-8d8d-f9a273f7cf82,4,The W Chats workflow has four stages.,true,"The context explicitly lists four steps: Create, Configure, Test, and Deploy."
e2d95570-2494-4397-8d8d-f9a273f7cf82,5,The Create stage names the agent.,true,The context explicitly states that Create names the agent.
e2d95570-2494-4397-8d8d-f9a273f7cf82,6,The Create stage provisions a dedicated Neon Postgres project for the tenant.,true,The context explicitly states that Create provisions a dedicated Neon Postgres project for the tenant.
e2d95570-2494-4397-8d8d-f9a273f7cf82,7,The Configure stage sets the agent's voice.,true,The context explicitly states that Configure drafts the agent's voice.
e2d95570-2494-4397-8d8d-f9a273f7cf82,8,The Configure stage ingests source documents.,true,The context explicitly states that Configure ingests documents.
e2d95570-2494-4397-8d8d-f9a273f7cf82,9,The Test stage runs the evaluation suite.,true,The context explicitly states that Test runs the eval suite.
e2d95570-2494-4397-8d8d-f9a273f7cf82,10,The Test stage runs red-team checks.,true,The context explicitly states that Test runs the red team.
e2d95570-2494-4397-8d8d-f9a273f7cf82,11,The Deploy stage completes the pre-deployment checklist.,true,The context explicitly states that Deploy clears the pre-deployment checklist.
e2d95570-2494-4397-8d8d-f9a273f7cf82,12,The Deploy stage generates a widget snippet for the business website.,true,The context explicitly states that Deploy produces a widget snippet for the owner's own site.
e2d95570-2494-4397-8d8d-f9a273f7cf82,13,The W Chats workflow is available through a browser-oriented product flow.,true,"The context describes a four-step product journey and says the same steps are also available through REST and SSE; this supports a browser-based product flow, though it does not use that exact phrase."
e2d95570-2494-4397-8d8d-f9a273f7cf82,14,The W Chats workflow is available through REST APIs.,true,The context explicitly states that the four steps exist as a REST surface.
e2d95570-2494-4397-8d8d-f9a273f7cf82,15,The W Chats workflow is available through SSE APIs.,true,The context explicitly states that the four steps exist as an SSE surface.
e2d95570-2494-4397-8d8d-f9a273f7cf82,16,REST APIs and SSE APIs use X-API-Key authentication.,true,The context explicitly states that the REST and SSE surface is behind X-API-Key authentication.
e2d95570-2494-4397-8d8d-f9a273f7cf82,17,X-API-Key authentication allows a developer's coding agent to automate the W Chats workflow.,true,The context states that a developer's coding agent can script the whole journey using the REST and SSE surface behind X-API-Key authentication.
e2d95570-2494-4397-8d8d-f9a273f7cf82,18,The current README states that W Chats has no always-on deployment.,true,The context explicitly says README.md states that there is no always-on deployment today.
e2d95570-2494-4397-8d8d-f9a273f7cf82,19,The W Chats system runs from local processes.,true,The context explicitly states that the system runs from local processes.
e2d95570-2494-4397-8d8d-f9a273f7cf82,20,PRODUCT.md contains information about what W Chats is.,true,"The context includes a section titled ""What it is"" and identifies PRODUCT.md as naming the user and describing the product context; it is also listed among the sources."
e2d95570-2494-4397-8d8d-f9a273f7cf82,21,README.md contains information about what W Chats is.,false,"README.md is listed as a source and is explicitly described as stating the current deployment model, but the context does not directly establish that it contains general information about what W Chats is."
e43a7e2f-c737-418b-b6da-8f323c571e92,0,W Chats uses several controls to reduce incorrect answers presented to customers.,true,"The context describes document grounding, evaluation, red teaming, retrieval methods, and a verified QA cache, which together are controls reducing incorrect answers."
e43a7e2f-c737-418b-b6da-8f323c571e92,1,W Chats agents are built from documents provided by each tenant instead of a generic support dataset.,true,The context explicitly says the platform turns a business's own documents into a customer service agent and stores tenant documents.
e43a7e2f-c737-418b-b6da-8f323c571e92,2,W Chats retrieval combines vector search with BM25 search.,true,The Architecture section explicitly states that retrieval fuses pgvector cosine search with BM25.
e43a7e2f-c737-418b-b6da-8f323c571e92,3,W Chats retrieval reranks candidate documents.,true,The context explicitly states that the system reranks the fused candidates.
e43a7e2f-c737-418b-b6da-8f323c571e92,4,W Chats retrieval checks the verified_qa cache before other retrieval steps.,true,The context explicitly says retrieval reads a verified_qa cache first.
e43a7e2f-c737-418b-b6da-8f323c571e92,5,W Chats documentation describes grounding in tenant-provided documents.,true,"The What it is section states that the agent is created from the business's own documents, and the Architecture section describes tenant document storage and retrieval."
e43a7e2f-c737-418b-b6da-8f323c571e92,6,W Chats documentation identifies the grounding information in the W Chats README or PRODUCT.md document under the What it is section.,false,The provided context attributes the own-document agent description to PRODUCT.md under What it is; it does not say README or PRODUCT.md interchangeably for this information.
e43a7e2f-c737-418b-b6da-8f323c571e92,7,W Chats documentation identifies the retrieval information in the W Chats Architecture document under the Architecture section.,true,The retrieval design is explicitly described in the Architecture section.
e43a7e2f-c737-418b-b6da-8f323c571e92,8,W Chats holds an agent back from customers until the agent passes the test stage.,false,"The context says the agent is held back until it clears a gate, and the journey states that Test runs the eval suite before deployment; however, it does not explicitly say passing Test alone clears the gate."
e43a7e2f-c737-418b-b6da-8f323c571e92,9,W Chats holds an agent back from customers until the agent passes the red-team stage.,false,"The context states that Test runs the eval suite and then the red team, but does not explicitly state that passing the red-team stage alone is the release condition."
e43a7e2f-c737-418b-b6da-8f323c571e92,10,W Chats requires completion of the deployment checklist before customer deployment.,true,The context explicitly says Deploy clears the pre-deployment checklist and produces the widget snippet.
e43a7e2f-c737-418b-b6da-8f323c571e92,11,W Chats PRODUCT.md describes the pre-deployment gate under the What it is section.,true,"The What it is section describes the journey and says Deploy clears the pre-deployment checklist, which functions as the stated gate."
e43a7e2f-c737-418b-b6da-8f323c571e92,12,W Chats Test stage runs the evaluation suite.,true,The context explicitly states that Test runs the eval suite.
e43a7e2f-c737-418b-b6da-8f323c571e92,13,W Chats Test stage runs the red-team process after the evaluation suite.,true,The context explicitly states that Test runs the eval suite and then the red team.
e43a7e2f-c737-418b-b6da-8f323c571e92,14,W Chats stores evaluation results in eval_runs.,true,The tenant database schema explicitly includes eval_runs.
e43a7e2f-c737-418b-b6da-8f323c571e92,15,W Chats stores red-team findings in red_team_findings.,true,The tenant database schema explicitly includes red_team_findings.
e43a7e2f-c737-418b-b6da-8f323c571e92,16,W Chats documentation describes evaluation and adversarial testing in the W Chats PRODUCT.md document under the What it is section.,true,The What it is section explicitly says Test runs the evaluation suite and then the red team.
e43a7e2f-c737-418b-b6da-8f323c571e92,17,W Chats documentation describes evaluation and adversarial testing in the W Chats Architecture document under the Architecture section.,false,The Architecture section lists storage for eval_runs and red_team_findings but does not describe the evaluation and adversarial testing processes themselves.
e43a7e2f-c737-418b-b6da-8f323c571e92,18,W Chats persists conversations for review.,true,"The tenant database schema includes conversations, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,19,W Chats persists messages for review.,true,"The tenant database schema includes messages, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,20,W Chats persists tool calls for review.,true,"The tenant database schema includes tool_calls, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,21,W Chats persists retrieval metrics for review.,true,"The tenant database schema includes retrieval_metrics, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,22,W Chats persists turn metrics for review.,true,"The tenant database schema includes turn_metrics, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,23,W Chats persists prompt versions for review.,true,"The control database schema includes prompt_versions, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,24,W Chats persists tool-call audit records for review.,true,"The control database schema includes tool_calls_audit, supporting persistence, though review is not explicitly stated."
e43a7e2f-c737-418b-b6da-8f323c571e92,25,W Chats Architecture describes operational traceability under the Architecture section.,true,"The Architecture section lists conversations, messages, tool calls, metrics, prompt versions, and audit records, which directly support operational traceability."
e43a7e2f-c737-418b-b6da-8f323c571e92,26,The retrieved W Chats documentation does not specify the exact response policy for unsupported questions.,true,The context contains no exact response policy for unsupported questions.
e43a7e2f-c737-418b-b6da-8f323c571e92,27,The retrieved W Chats documentation does not specify whether the agent must answer I do not know to unsupported questions.,true,The context does not mention an I do not know requirement for unsupported questions.
e43a7e2f-c737-418b-b6da-8f323c571e92,28,The retrieved W Chats documentation does not specify how confidence thresholds are configured.,true,No confidence-threshold configuration is described in the context.
e43a7e2f-c737-418b-b6da-8f323c571e92,29,The retrieved W Chats documentation does not specify the precise criteria that block deployment.,true,The context mentions a pre-deployment checklist and testing stages but does not give precise blocking criteria.
e43a7e2f-c737-418b-b6da-8f323c571e92,30,The available knowledge base does not contain the unspecified implementation details.,true,The context does not provide the implementation details referenced by the preceding statements.
e43a7e2f-c737-418b-b6da-8f323c571e92,31,The project contact section should be used to obtain the unspecified implementation details.,false,No project contact section or instruction to use one appears in the provided context.
e43a7e2f-c737-418b-b6da-8f323c571e92,32,W Chats PRODUCT.md contains a What it is section.,true,The context explicitly presents PRODUCT.md and labels the following section What it is.
e43a7e2f-c737-418b-b6da-8f323c571e92,33,W Chats Architecture contains an Architecture section.,true,The context explicitly presents W Chats Architecture and labels the section Architecture.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,0,W Chats is the project that runs a queue.,true,W Chats is explicitly described as using Celery across two queues.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,1,The W Chats FastAPI control plane sends all long-running work to Celery.,true,The context states that the FastAPI control plane never does work inline and that anything long-running goes to Celery.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,2,W Chats divides Celery work across two queues.,true,The context explicitly names the pipeline and runtime queues.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,3,The pipeline queue handles ingestion.,true,The context states that pipeline carries ingestion.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,4,The pipeline queue handles embedding.,true,The context states that pipeline carries embedding.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,5,The pipeline queue handles staleness processing.,true,The context states that pipeline carries staleness.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,6,The runtime queue handles agent turns.,true,The context states that runtime carries agent turns.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,7,The runtime queue handles evaluations.,true,The context states that runtime carries evals.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,8,The runtime queue handles red-team runs.,true,The context states that runtime carries red team.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,9,The runtime queue handles validators.,true,The context states that runtime carries the validators.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,10,W Chats needs a queue because the API does not perform long-running work inline.,true,The context explicitly says the FastAPI control plane never does work inline and sends long-running work to Celery.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,11,The queue keeps request handling separate from background processing.,true,"The architecture shows FastAPI handling requests while Celery handles long-running work, which directly supports this separation."
e48d40b8-b690-4b35-a741-81fbe6afd6fa,12,The queue allows progress to reach clients through Redis job event channels and server-sent events.,true,The context describes Celery tasks publishing to Redis job_events channels and an SSE endpoint subscribing to them.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,13,A job_events table preserves events for clients that join late.,true,The context explicitly states that a job_events table keeps the stream for late-join replay.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,14,The other retrieved projects do not document a runtime work queue.,false,"The provided descriptions of Interview Volt and Beekeeper do not document a runtime work queue, but this is an absence-based comparison and is not directly established for all other projects."
e48d40b8-b690-4b35-a741-81fbe6afd6fa,15,Interview Volt has a review queue.,true,The context explicitly identifies review/queue.md as the review queue used by /drill.
e48d40b8-b690-4b35-a741-81fbe6afd6fa,16,The Interview Volt review queue is a spaced-repetition file at review/queue.md.,true,"The context states that /drill updates review/queue.md using 2, 5, 12, and 30 day intervals and reset rules, directly describing spaced repetition."
e48d40b8-b690-4b35-a741-81fbe6afd6fa,17,The Interview Volt review queue is not an execution queue.,true,"The context describes it as a review queue for rapid recall and spaced repetition, not as a runtime task-execution queue."
e48d40b8-b690-4b35-a741-81fbe6afd6fa,18,The W Chats Architecture document supports the statements about W Chats.,true,"The W Chats Architecture section explicitly provides the queue, routing, Redis event, SSE, and replay details referenced by the W Chats statements."
e48d40b8-b690-4b35-a741-81fbe6afd6fa,19,The Interview Volt Architecture document supports the statements about Interview Volt.,true,"The Interview Volt Architecture section explicitly describes the review queue, its file location, and its spaced-repetition behavior."
e54b8c25-4433-4689-b816-035f39cde664,0,A candidate should explicitly address an identified weakness before an interviewer discovers the weakness.,false,"The context describes adversarial interviews that open on known holes, but it does not prescribe this specific candidate behavior."
e54b8c25-4433-4689-b816-035f39cde664,1,A candidate should state a limitation precisely.,false,"The context mentions specificity as a grading dimension, but does not directly state this exact instruction."
e54b8c25-4433-4689-b816-035f39cde664,2,A candidate should explain the limitation's impact or tradeoff.,false,"Tradeoff literacy is part of the rubric, but the context does not directly specify this exact response step."
e54b8c25-4433-4689-b816-035f39cde664,3,A candidate should describe the actions taken to verify or contain the limitation.,false,"The context mentions failure-mode thinking and known holes, but does not directly require describing verification or containment actions."
e54b8c25-4433-4689-b816-035f39cde664,4,A candidate should identify the next concrete improvement.,false,"The context says proposed patches and fixing false claims or disconnected features are part of the exercise, but does not directly state this candidate instruction."
e54b8c25-4433-4689-b816-035f39cde664,5,The trap exercise begins with a known weakness in one project.,true,The context explicitly says that /trap runs an adversarial interview where the interviewer has read the source and opens on a known hole.
e54b8c25-4433-4689-b816-035f39cde664,6,The grading rubric evaluates correctness.,true,The context explicitly lists correctness as one of the five rubric dimensions.
e54b8c25-4433-4689-b816-035f39cde664,7,The grading rubric evaluates specificity.,true,The context explicitly lists specificity as one of the five rubric dimensions.
e54b8c25-4433-4689-b816-035f39cde664,8,The grading rubric evaluates understanding of tradeoffs.,true,"The context explicitly lists tradeoff literacy as a rubric dimension, which directly supports evaluating understanding of tradeoffs."
e54b8c25-4433-4689-b816-035f39cde664,9,The grading rubric evaluates failure-mode thinking.,true,The context explicitly lists failure-mode thinking as one of the five rubric dimensions.
e54b8c25-4433-4689-b816-035f39cde664,10,The grading rubric evaluates composure.,true,The context explicitly lists composure as one of the five rubric dimensions.
e54b8c25-4433-4689-b816-035f39cde664,11,"A candidate can structure an answer by stating one limitation, explaining the limitation's importance, describing verification, and naming the next action with the associated tradeoff.",false,The context does not provide this specific answer structure.
e54b8c25-4433-4689-b816-035f39cde664,12,A candidate should not turn the answer into a list of unrelated flaws.,false,The context does not state this restriction.
e54b8c25-4433-4689-b816-035f39cde664,13,A candidate should not claim an unimplemented fix.,false,"The context mentions unsupported claims and known holes, but does not directly state this rule about claiming fixes."
e54b8c25-4433-4689-b816-035f39cde664,14,The Interview Volt claim ledger records known weaknesses and unsupported claims.,true,The context explicitly says the claim ledger holds known holes in the owner's projects and records unsupported claims as BLUFF.
e54b8c25-4433-4689-b816-035f39cde664,15,The Interview Volt README states that the exercise partly exists to correct false claims.,true,The context explicitly says README.md records three false claims on the owner's portfolio site and states that fixing those is the point of the exercise.
e54b8c25-4433-4689-b816-035f39cde664,16,The Interview Volt README states that the exercise partly exists to correct features that are not actually connected through the system.,true,The context explicitly mentions one headline feature that is not wired to the path it claims to be on and says fixing those is the point of the exercise.
e54b8c25-4433-4689-b816-035f39cde664,17,A candidate should first practice the response as a short answer.,false,"The context describes answer ladders at 20 seconds, 90 seconds, and whiteboard length, but does not directly prescribe this candidate behavior."
e54b8c25-4433-4689-b816-035f39cde664,18,A candidate should expand the response into a longer explanation if challenged.,false,The context lists multiple answer lengths but does not state that the candidate should expand when challenged.
e54b8c25-4433-4689-b816-035f39cde664,19,"The repository defines answer lengths of 20 seconds, 90 seconds, and whiteboard length.",true,"The context explicitly describes answers as answer ladders at 20 seconds, 90 seconds, and whiteboard length."
e54b8c25-4433-4689-b816-035f39cde664,20,The /drill command uses the review queue to revisit missed items.,true,"The context explicitly says /drill runs rapid recall from the review queue and updates it, resetting a miss to two days."
e54b8c25-4433-4689-b816-035f39cde664,21,The cited Interview Volt documents include the What it is section.,true,The context contains an explicitly labeled What it is section.
e54b8c25-4433-4689-b816-035f39cde664,22,The cited Interview Volt documents include the Business model section.,true,The context contains an explicitly labeled Business model section.
e54b8c25-4433-4689-b816-035f39cde664,23,The cited Interview Volt documents include the Stack section.,true,The context contains an explicitly labeled Stack section.
e54b8c25-4433-4689-b816-035f39cde664,24,The cited Interview Volt documents include the Architecture section.,true,The context contains an explicitly labeled Architecture section.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,0,The portfolio does not state the number of orders that Mellow’s Earth Elements receives per month.,true,"The context describes the business and its architecture but does not provide a monthly order count; therefore, it supports that no such number is stated."
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,1,"Mellow’s Earth Elements has a static, browser-only storefront application.",true,The context explicitly describes it as a static single-page storefront that runs entirely in the browser.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,2,The storefront application produces order references on the client side.,true,The context explicitly states that checkout ends in a client-side order reference and that orderService generates the reference in the browser.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,3,Customers pay for orders by bank transfer.,true,The context explicitly states that customers see bank details and pay by transfer out of band.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,4,The storefront application does not send orders to a server.,true,The architecture section explicitly says that nothing is sent to a server.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,5,The storefront application does not store orders in a database.,true,The context states that the app reads and writes no database and that no order reaches a server.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,6,The repository cannot provide a reliable monthly order count.,true,"The context provides no monthly order data and describes a static client-side app without server-side order storage, so the repository cannot establish a reliable monthly count."
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,7,The contact section directs readers to ask the owner directly for the actual monthly order figure.,false,The context contains no contact section or instruction to ask the owner for a monthly order figure.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,8,The portfolio contains a Business model section for Mellow’s Earth Elements.,true,The context explicitly includes a section titled Business model.
